Player,Squad,Comp,Age,Main_Pos,Pos,Market_Value_Million_EUR,Predicted_Value,Undervaluation,Model_Pos,Model_Name
Aaron Cresswell,West Ham,eng Premier League,34.0,DF,DF,0.5,0.6763124423332119,0.17631244233321186,DF,random_forest
Aaron Wan-Bissaka,West Ham,eng Premier League,26.0,DF,DF,24.0,21.861380331233036,-2.138619668766964,DF,random_forest
Aarón Martín,Genoa,it Serie A,27.0,DF,DF,6.5,7.165119594095015,0.6651195940950148,DF,random_forest
Abakar Sylla,Strasbourg,fr Ligue 1,21.0,DF,DF,10.0,7.842654928432715,-2.157345071567285,DF,random_forest
Abdel Abqar,Alavés,es La Liga,25.0,DF,DF,7.5,7.4775439514995306,-0.02245604850046945,DF,random_forest
Abdoulaye Bamba,Angers,fr Ligue 1,34.0,DF,DF,0.3,0.47672065353503984,0.17672065353503985,DF,random_forest
Abdoulaye Niakhate Ndiaye,Brest,fr Ligue 1,22.0,DF,DF,4.0,5.048447782942936,1.0484477829429357,DF,random_forest
Abdukodir Khusanov,Manchester City,eng Premier League,20.0,DF,DF,35.0,24.662975172803844,-10.337024827196156,DF,random_forest
Abdul Mumin,Rayo Vallecano,es La Liga,26.0,DF,DF,5.0,7.338029929453213,2.3380299294532128,DF,random_forest
Abner,Lyon,fr Ligue 1,24.0,DF,DF,7.0,8.583462901420909,1.5834629014209085,DF,random_forest
Achraf Hakimi,Paris S-G,fr Ligue 1,25.0,DF,DF,80.0,66.72931143904194,-13.270688560958064,DF,random_forest
Adam Aznou,Valladolid,es La Liga,18.0,DF,DF,4.0,4.926569721774966,0.9265697217749658,DF,random_forest
Adam Masina,Torino,it Serie A,30.0,DF,DF,1.5,1.8833514461487257,0.38335144614872574,DF,random_forest
Adam Obert,Cagliari,it Serie A,21.0,DF,DF,3.0,3.2162380163415993,0.21623801634159934,DF,random_forest
Adam Smith,Bournemouth,eng Premier League,33.0,DF,DF,0.75,1.0357091199999142,0.2857091199999142,DF,random_forest
Adam Webster,Brighton,eng Premier League,29.0,DF,DF,11.0,10.0228704129938,-0.9771295870061998,DF,random_forest
Adama Boiro,Athletic Club,es La Liga,22.0,DF,"DF,FW",2.5,3.9010988103803093,1.4010988103803093,DF,random_forest
Adrien Truffert,Rennes,fr Ligue 1,22.0,DF,"DF,MF",15.0,16.308742726812824,1.3087427268128238,DF,random_forest
Adrià Altimira,Leganés,es La Liga,23.0,DF,"DF,FW",1.5,2.512011293739484,1.012011293739484,DF,random_forest
Adrià Pedrosa,Sevilla,es La Liga,26.0,DF,DF,7.0,6.670393413791946,-0.3296065862080537,DF,random_forest
Aihen Muñoz,Real Sociedad,es La Liga,26.0,DF,DF,4.0,3.9546102234870544,-0.04538977651294562,DF,random_forest
Ainsley Maitland-Niles,Lyon,fr Ligue 1,26.0,DF,DF,12.0,15.011989496724595,3.0119894967245955,DF,random_forest
Aitor Paredes,Athletic Club,es La Liga,24.0,DF,DF,22.0,18.355564482669294,-3.644435517330706,DF,random_forest
Aitor Ruibal,Betis,es La Liga,28.0,DF,"DF,FW",3.5,5.094780376556891,1.5947803765568906,DF,random_forest
Alan Matturro,Genoa,it Serie A,19.0,DF,DF,7.0,5.413490738054138,-1.5865092619458618,DF,random_forest
Alberto Dossena,Como,it Serie A,25.0,DF,DF,8.0,8.3192517200665,0.31925172006650016,DF,random_forest
Alberto Moreno,Como,it Serie A,32.0,DF,DF,1.5,1.6693278076449052,0.16932780764490518,DF,random_forest
Alejandro Balde,Barcelona,es La Liga,20.0,DF,DF,60.0,51.88682364898873,-8.113176351011269,DF,random_forest
Alejandro Francés,Girona,es La Liga,21.0,DF,DF,2.0,2.5355645696648526,0.5355645696648526,DF,random_forest
Alessandro Bastoni,Inter,it Serie A,25.0,DF,DF,80.0,67.94795236994185,-12.052047630058155,DF,random_forest
Alessandro Buongiorno,Napoli,it Serie A,25.0,DF,DF,50.0,35.44967650329554,-14.550323496704458,DF,random_forest
Alessandro Vogliacco,Genoa,it Serie A,25.0,DF,DF,2.8,3.3134201506296446,0.5134201506296447,DF,random_forest
Alessio Romagnoli,Lazio,it Serie A,29.0,DF,DF,7.0,8.214624610564302,1.214624610564302,DF,random_forest
Alessio Zerbin,Venezia,it Serie A,25.0,DF,DF,4.0,4.959101040646922,0.9591010406469218,DF,random_forest
Alexander Prass,Hoffenheim,de Bundesliga,23.0,DF,DF,5.0,4.5519575993280075,-0.4480424006719925,DF,random_forest
Alexis Saelemaekers,Roma,it Serie A,25.0,DF,"DF,FW",17.0,16.315860998252543,-0.6841390017474573,DF,random_forest
Alfonso Espino,Rayo Vallecano,es La Liga,32.0,DF,DF,1.2,1.2233187504859548,0.023318750485954887,DF,random_forest
Ali Abdi,Nice,fr Ligue 1,30.0,DF,"DF,MF",3.0,3.3821261660318793,0.3821261660318793,DF,random_forest
Alidu Seidu,Rennes,fr Ligue 1,24.0,DF,DF,9.0,7.136491331922106,-1.8635086680778938,DF,random_forest
Allan Nyom,Getafe,es La Liga,36.0,DF,"DF,MF",0.3,0.5219539202374044,0.2219539202374044,DF,random_forest
Alphonso Davies,Bayern Munich,de Bundesliga,23.0,DF,DF,50.0,45.37503120750762,-4.624968792492382,DF,random_forest
Amir Rrahmani,Napoli,it Serie A,30.0,DF,DF,12.0,12.07928411880458,0.07928411880457986,DF,random_forest
Amos Pieper,Werder Bremen,de Bundesliga,26.0,DF,DF,3.5,5.152373309642628,1.6523733096426279,DF,random_forest
Andoni Gorosabel,Athletic Club,es La Liga,27.0,DF,DF,5.0,6.587094204248023,1.5870942042480234,DF,random_forest
Andrea Cambiaso,Juventus,it Serie A,24.0,DF,"DF,FW",35.0,29.070512141623563,-5.9294878583764365,DF,random_forest
Andrea Carboni,Monza,it Serie A,23.0,DF,DF,2.8,3.5485694403553243,0.7485694403553245,DF,random_forest
Andreas Hanche-Olsen,Mainz 05,de Bundesliga,27.0,DF,DF,6.0,6.834678951399726,0.8346789513997264,DF,random_forest
Andrew Robertson,Liverpool,eng Premier League,30.0,DF,DF,18.0,13.256831255349878,-4.743168744650122,DF,random_forest
Angeliño,Roma,it Serie A,27.0,DF,DF,20.0,20.44296193381831,0.44296193381831017,DF,random_forest
Anrie Chase,Stuttgart,de Bundesliga,20.0,DF,DF,3.0,4.113818873325142,1.1138188733251422,DF,random_forest
Anthony Caci,Mainz 05,de Bundesliga,27.0,DF,DF,12.0,14.20586888463899,2.2058688846389902,DF,random_forest
Anthony Jung,Werder Bremen,de Bundesliga,32.0,DF,DF,1.0,1.49282806049802,0.49282806049801997,DF,random_forest
Anthony Rouault,Rennes,fr Ligue 1,23.0,DF,DF,10.0,11.896143240080692,1.8961432400806917,DF,random_forest
Antoine Hainaut,Parma,it Serie A,22.0,DF,"DF,FW",1.0,1.9401609038910617,0.9401609038910617,DF,random_forest
Antoine Mendy,Nice,fr Ligue 1,20.0,DF,DF,2.5,3.3966059454687545,0.8966059454687545,DF,random_forest
Antonee Robinson,Fulham,eng Premier League,26.0,DF,DF,35.0,29.750326055739272,-5.249673944260728,DF,random_forest
Antonino Gallo,Lecce,it Serie A,24.0,DF,DF,4.3,4.584083739657762,0.28408373965776246,DF,random_forest
Antonio Candela,Venezia,it Serie A,24.0,DF,DF,1.8,2.237157862245957,0.4371578622459571,DF,random_forest
Antonio Rüdiger,Real Madrid,es La Liga,31.0,DF,DF,20.0,13.882946502791919,-6.117053497208081,DF,random_forest
Antony,Manchester Utd,eng Premier League,24.0,DF,"DF,MF",35.0,28.677181869472264,-6.322818130527736,DF,random_forest
Archie Gray,Tottenham,eng Premier League,18.0,DF,"DF,MF",38.0,21.313552531686312,-16.686447468313688,DF,random_forest
Ardian Ismajli,Empoli,it Serie A,27.0,DF,DF,6.0,5.249870783866372,-0.7501292161336277,DF,random_forest
Aridane Hernández,Rayo Vallecano,es La Liga,35.0,DF,DF,0.3,0.6092531876808929,0.3092531876808929,DF,random_forest
Aritz Elustondo,Real Sociedad,es La Liga,30.0,DF,DF,3.0,3.5461228208036326,0.5461228208036326,DF,random_forest
Armando Izzo,Monza,it Serie A,32.0,DF,DF,1.5,1.5752910927675443,0.07529109276754431,DF,random_forest
Aron Dønnum,Toulouse,fr Ligue 1,26.0,DF,"DF,MF",4.0,6.775808413501042,2.775808413501042,DF,random_forest
Arouna Sangante,Le Havre,fr Ligue 1,22.0,DF,DF,8.0,7.621995236926455,-0.3780047630735446,DF,random_forest
Arthur,Leverkusen,de Bundesliga,21.0,DF,DF,5.0,5.089105019064299,0.08910501906429857,DF,random_forest
Arthur Chaves,Hoffenheim,de Bundesliga,23.0,DF,DF,5.0,5.974886427804526,0.9748864278045257,DF,random_forest
Arthur Theate,Eint Frankfurt,de Bundesliga,24.0,DF,DF,24.0,25.482478915253083,1.4824789152530826,DF,random_forest
Ashley Young,Everton,eng Premier League,39.0,DF,DF,0.5,0.823224219263111,0.32322421926311096,DF,random_forest
Aurélien Tchouaméni,Real Madrid,es La Liga,24.0,DF,"DF,MF",75.0,52.343097394832526,-22.656902605167474,DF,random_forest
Aurélio Buta,Reims,fr Ligue 1,27.0,DF,DF,5.0,4.528559638655686,-0.4714403613443139,DF,random_forest
Axel Disasi,Aston Villa,eng Premier League,26.0,DF,DF,22.0,13.744535976002805,-8.255464023997195,DF,random_forest
Axel Tuanzebe,Ipswich Town,eng Premier League,26.0,DF,DF,5.0,3.967605461035379,-1.032394538964621,DF,random_forest
Axel Witsel,Atlético Madrid,es La Liga,35.0,DF,DF,2.0,1.9436808563984111,-0.05631914360158885,DF,random_forest
Aïssa Mandi,Lille,fr Ligue 1,32.0,DF,DF,1.2,1.532588441653084,0.332588441653084,DF,random_forest
Bafodé Diakité,Lille,fr Ligue 1,23.0,DF,DF,28.0,27.90997835834036,-0.09002164165963933,DF,random_forest
Becir Omeragic,Montpellier,fr Ligue 1,22.0,DF,DF,4.5,4.446839181576316,-0.05316081842368359,DF,random_forest
Ben Davies,Tottenham,eng Premier League,31.0,DF,DF,6.0,4.038673336587264,-1.961326663412736,DF,random_forest
Ben Johnson,Ipswich Town,eng Premier League,24.0,DF,"DF,FW",8.0,5.3012844828151255,-2.6987155171848745,DF,random_forest
Ben White,Arsenal,eng Premier League,26.0,DF,DF,45.0,23.257007302862366,-21.742992697137634,DF,random_forest
Benedikt Gimber,Heidenheim,de Bundesliga,27.0,DF,DF,3.0,3.7227022184481307,0.7227022184481307,DF,random_forest
Benjamin Henrichs,RB Leipzig,de Bundesliga,27.0,DF,DF,15.0,9.789255694047542,-5.210744305952458,DF,random_forest
Benjamin Pavard,Inter,it Serie A,28.0,DF,DF,25.0,21.85153692130053,-3.1484630786994714,DF,random_forest
Berat Djimsiti,Atalanta,it Serie A,31.0,DF,DF,6.0,6.713529943805315,0.7135299438053151,DF,random_forest
Bernardo,Bochum,de Bundesliga,29.0,DF,DF,38.0,17.966449791558187,-20.033550208441813,DF,random_forest
Borna Sosa,Torino,it Serie A,26.0,DF,DF,4.5,4.3643554557391395,-0.13564454426086048,DF,random_forest
Botond Balogh,Parma,it Serie A,22.0,DF,DF,2.4,3.543273399075882,1.1432733990758819,DF,random_forest
Brendan Chardonnet,Brest,fr Ligue 1,29.0,DF,DF,6.0,6.0510984601743605,0.05109846017436048,DF,random_forest
Brian Oliván,Espanyol,es La Liga,30.0,DF,DF,1.8,1.9560840561822608,0.15608405618226073,DF,random_forest
Brooke Norton-Cuffy,Genoa,it Serie A,20.0,DF,"DF,FW",3.5,3.3599984639944314,-0.14000153600556864,DF,random_forest
Caio Henrique Oliveira Silva,Monaco,fr Ligue 1,27.0,DF,DF,15.0,17.010848301739546,2.0108483017395464,DF,random_forest
Caleb Okoli,Leicester City,eng Premier League,23.0,DF,DF,10.0,6.8942789047837625,-3.1057210952162375,DF,random_forest
Calvin Bassey,Fulham,eng Premier League,24.0,DF,DF,25.0,24.912611901661077,-0.08738809833892347,DF,random_forest
Cameron Burgess,Ipswich Town,eng Premier League,28.0,DF,DF,2.0,2.209139217870969,0.20913921787096879,DF,random_forest
Carl Starfelt,Celta Vigo,es La Liga,29.0,DF,DF,6.0,7.660974619596154,1.6609746195961543,DF,random_forest
Carlens Arcus,Angers,fr Ligue 1,28.0,DF,DF,1.8,2.3725814797358336,0.5725814797358335,DF,random_forest
Carlos Augusto,Inter,it Serie A,25.0,DF,DF,26.0,25.301135961849454,-0.6988640381505462,DF,random_forest
Carmona,Sevilla,es La Liga,22.0,DF,DF,0.2,1.9208772810857435,1.7208772810857436,DF,random_forest
Castello Lukeba,RB Leipzig,de Bundesliga,21.0,DF,DF,40.0,28.40423790295334,-11.59576209704666,DF,random_forest
Catena,Osasuna,es La Liga,29.0,DF,DF,3.0,3.8099261407165965,0.8099261407165965,DF,random_forest
Cenk Özkacar,Valladolid,es La Liga,23.0,DF,DF,1.2,1.8401206794997964,0.6401206794997965,DF,random_forest
Charlie Cresswell,Toulouse,fr Ligue 1,21.0,DF,DF,10.0,12.466952428211727,2.4669524282117266,DF,random_forest
Chris Richards,Crystal Palace,eng Premier League,24.0,DF,DF,14.0,12.602869330229272,-1.3971306697707284,DF,random_forest
Chrislain Matsima,Augsburg,de Bundesliga,22.0,DF,DF,22.0,16.29920232837348,-5.700797671626521,DF,random_forest
Christian Günter,Freiburg,de Bundesliga,31.0,DF,DF,3.5,3.174155786925673,-0.3258442130743271,DF,random_forest
Christian Kabasele,Udinese,it Serie A,33.0,DF,DF,0.7,0.7777013846152069,0.07770138461520693,DF,random_forest
Christian Mawissa,Monaco,fr Ligue 1,19.0,DF,DF,15.0,15.678992350863364,0.6789923508633642,DF,random_forest
Christopher Operi,Le Havre,fr Ligue 1,27.0,DF,"DF,FW",3.8,3.4195535215189614,-0.3804464784810384,DF,random_forest
Christopher Trimmel,Union Berlin,de Bundesliga,37.0,DF,"DF,MF",0.6,0.7859502670350389,0.18595026703503892,DF,random_forest
Christopher Wooh,Rennes,fr Ligue 1,22.0,DF,DF,6.0,7.641481888928517,1.6414818889285172,DF,random_forest
Clinton Mata,Lyon,fr Ligue 1,31.0,DF,DF,3.5,4.185113615851552,0.6851136158515523,DF,random_forest
Clément Akpa,Auxerre,fr Ligue 1,22.0,DF,DF,5.0,6.043410322863165,1.0434103228631653,DF,random_forest
Clément Lenglet,Atlético Madrid,es La Liga,29.0,DF,DF,7.5,8.95280231013018,1.4528023101301795,DF,random_forest
Conor Bradley,Liverpool,eng Premier League,21.0,DF,DF,30.0,16.393439811490392,-13.606560188509608,DF,random_forest
Conor Coady,Leicester City,eng Premier League,31.0,DF,DF,2.2,2.0209858532552225,-0.17901414674477767,DF,random_forest
Craig Dawson,Wolves,eng Premier League,34.0,DF,DF,1.5,1.1484174849980053,-0.35158251500199467,DF,random_forest
Cristhian Mosquera,Valencia,es La Liga,20.0,DF,DF,30.0,25.369144057765865,-4.630855942234135,DF,random_forest
Cristian Romero,Tottenham,eng Premier League,26.0,DF,DF,50.0,36.429245355213276,-13.570754644786724,DF,random_forest
Cristiano Biraghi,Torino,it Serie A,31.0,DF,DF,1.8,2.1805885145728316,0.3805885145728316,DF,random_forest
Cédric Kipré,Reims,fr Ligue 1,27.0,DF,DF,3.0,4.133068873256343,1.1330688732563434,DF,random_forest
César Azpilicueta,Atlético Madrid,es La Liga,34.0,DF,DF,1.5,1.4958389357714041,-0.0041610642285958566,DF,random_forest
César Tárrega,Valencia,es La Liga,22.0,DF,DF,10.0,11.623852168663511,1.623852168663511,DF,random_forest
Daley Blind,Girona,es La Liga,34.0,DF,DF,1.5,1.5975500488946364,0.09755004889463637,DF,random_forest
Dan Burn,Newcastle Utd,eng Premier League,32.0,DF,DF,6.0,6.34967659850123,0.34967659850122956,DF,random_forest
Daniel Muñoz,Crystal Palace,eng Premier League,28.0,DF,DF,25.0,18.72138274202374,-6.278617257976261,DF,random_forest
Daniel Svensson,Dortmund,de Bundesliga,22.0,DF,"DF,FW",12.0,9.331517365837968,-2.6684826341620322,DF,random_forest
Daniele Ghilardi,Hellas Verona,it Serie A,21.0,DF,DF,5.0,4.8212913480486295,-0.17870865195137053,DF,random_forest
Danilho Doekhi,Union Berlin,de Bundesliga,26.0,DF,DF,13.0,12.011796891095784,-0.9882031089042158,DF,random_forest
Danilo D'Ambrosio,Monza,it Serie A,35.0,DF,DF,0.7,0.7361115383117425,0.03611153831174252,DF,random_forest
Danny da Costa,Mainz 05,de Bundesliga,31.0,DF,DF,1.5,2.130671920756833,0.630671920756833,DF,random_forest
Dante,Nice,fr Ligue 1,40.0,DF,DF,0.5,1.4076206665982762,0.9076206665982762,DF,random_forest
Dara O'Shea,Ipswich Town,eng Premier League,25.0,DF,DF,14.0,11.152479120652298,-2.8475208793477016,DF,random_forest
Darko Lazović,Hellas Verona,it Serie A,33.0,DF,"DF,MF",0.8,0.9139049616567716,0.11390496165677155,DF,random_forest
David Jurásek,Hoffenheim,de Bundesliga,23.0,DF,DF,5.0,4.035925322201701,-0.9640746777982994,DF,random_forest
David López,Girona,es La Liga,34.0,DF,DF,1.0,1.465123561852353,0.46512356185235304,DF,random_forest
David Nemeth,St. Pauli,de Bundesliga,23.0,DF,DF,4.0,5.1714094783395455,1.1714094783395455,DF,random_forest
David Raum,RB Leipzig,de Bundesliga,26.0,DF,DF,20.0,17.921769050618874,-2.078230949381126,DF,random_forest
David Torres,Valladolid,es La Liga,21.0,DF,DF,1.5,1.9122209822177392,0.4122209822177392,DF,random_forest
David Zec,Holstein Kiel,de Bundesliga,24.0,DF,DF,2.5,3.0546513955527175,0.5546513955527175,DF,random_forest
Davide Calabria,Bologna,it Serie A,27.0,DF,DF,4.5,5.8497453957429,1.3497453957429002,DF,random_forest
Davide Zappacosta,Atalanta,it Serie A,32.0,DF,DF,5.0,4.616286370441981,-0.38371362955801924,DF,random_forest
Dayot Upamecano,Bayern Munich,de Bundesliga,25.0,DF,DF,50.0,48.52717649396773,-1.4728235060322703,DF,random_forest
Dean Huijsen,Bournemouth,eng Premier League,19.0,DF,DF,60.0,41.32079436426135,-18.679205635738647,DF,random_forest
Deiver Machado,Lens,fr Ligue 1,30.0,DF,"DF,MF",3.0,3.067882215251878,0.0678822152518781,DF,random_forest
Denis Vavro,Wolfsburg,de Bundesliga,28.0,DF,DF,7.0,9.047165879934123,2.0471658799341235,DF,random_forest
Dennis Appiah,Saint-Étienne,fr Ligue 1,32.0,DF,DF,0.8,1.1510651004824601,0.3510651004824601,DF,random_forest
Denzel Dumfries,Inter,it Serie A,28.0,DF,"DF,FW",35.0,27.29333687708319,-7.706663122916812,DF,random_forest
Derek Cornelius,Marseille,fr Ligue 1,26.0,DF,DF,5.0,8.993179528529357,3.9931795285293568,DF,random_forest
Derrick Köhn,Werder Bremen,de Bundesliga,25.0,DF,"DF,FW",5.0,6.416972246576762,1.416972246576762,DF,random_forest
Destiny Udogie,Tottenham,eng Premier League,21.0,DF,DF,40.0,24.80711045240826,-15.19288954759174,DF,random_forest
Diego Carlos,Aston Villa,eng Premier League,31.0,DF,DF,9.5,6.797416292751497,-2.702583707248503,DF,random_forest
Diego Coppola,Hellas Verona,it Serie A,20.0,DF,DF,10.0,8.510027683059747,-1.4899723169402534,DF,random_forest
Diego Llorente,Betis,es La Liga,30.0,DF,DF,6.0,5.42479114821485,-0.5752088517851499,DF,random_forest
Diego Moreira,Strasbourg,fr Ligue 1,19.0,DF,"DF,MF",18.0,18.637522046959354,0.6375220469593543,DF,random_forest
Diego Rico,Getafe,es La Liga,31.0,DF,DF,1.2,2.004647849262761,0.8046478492627609,DF,random_forest
Dimitri Foulquier,Valencia,es La Liga,31.0,DF,DF,1.5,1.7906852353102058,0.29068523531020585,DF,random_forest
Diogo Dalot,Manchester Utd,eng Premier League,25.0,DF,DF,30.0,21.080219136709907,-8.919780863290093,DF,random_forest
Diogo Leite,Union Berlin,de Bundesliga,25.0,DF,DF,17.0,14.479398269981996,-2.5206017300180044,DF,random_forest
Djed Spence,Tottenham,eng Premier League,23.0,DF,DF,20.0,12.946938934595947,-7.053061065404053,DF,random_forest
Djené,Getafe,es La Liga,32.0,DF,"DF,MF",1.8,1.637738949115547,-0.16226105088445308,DF,random_forest
Djibril Sidibé,Toulouse,fr Ligue 1,32.0,DF,DF,1.0,1.521070179526034,0.521070179526034,DF,random_forest
Dodô,Fiorentina,it Serie A,25.0,DF,DF,24.0,24.049926727691265,0.049926727691264716,DF,random_forest
Domagoj Bradarić,Hellas Verona,it Serie A,24.0,DF,DF,4.0,3.595854740455987,-0.40414525954401315,DF,random_forest
Domingos Duarte,Getafe,es La Liga,29.0,DF,DF,0.8,1.3684527679468717,0.5684527679468716,DF,random_forest
Dominik Kohr,Mainz 05,de Bundesliga,30.0,DF,"DF,MF",3.5,3.92477615440905,0.42477615440905003,DF,random_forest
Dylan Batubinsika,Saint-Étienne,fr Ligue 1,28.0,DF,DF,1.2,2.190041371656538,0.9900413716565379,DF,random_forest
Edmond Tapsoba,Leverkusen,de Bundesliga,25.0,DF,DF,35.0,31.319960814494053,-3.6800391855059473,DF,random_forest
Edoardo Goldaniga,Como,it Serie A,30.0,DF,DF,3.0,3.661004341676551,0.6610043416765512,DF,random_forest
El Chadaille Bitshiabu,RB Leipzig,de Bundesliga,19.0,DF,DF,18.0,12.495161802643484,-5.504838197356516,DF,random_forest
Emanuele Valeri,Parma,it Serie A,25.0,DF,DF,3.0,3.6332790890768742,0.6332790890768742,DF,random_forest
Emerson,Milan,it Serie A,25.0,DF,DF,10.0,11.89078604773071,1.8907860477307104,DF,random_forest
Emil Holm,Bologna,it Serie A,24.0,DF,DF,8.0,8.266934433076079,0.266934433076079,DF,random_forest
Emmanuel Agbadou,Wolves,eng Premier League,27.0,DF,DF,20.0,16.957294061154524,-3.042705938845476,DF,random_forest
Emmanuel Biumla,Angers,fr Ligue 1,19.0,DF,DF,4.0,4.342671392937642,0.3426713929376417,DF,random_forest
Emmanuel Gyasi,Empoli,it Serie A,30.0,DF,"DF,FW",1.4,1.6282860623813507,0.22828606238135074,DF,random_forest
Emre Can,Dortmund,de Bundesliga,30.0,DF,"DF,MF",7.0,6.339644098198088,-0.6603559018019123,DF,random_forest
Enric Franquesa,Leganés,es La Liga,27.0,DF,"DF,FW",1.5,1.758866576059975,0.2588665760599751,DF,random_forest
Enrico Del Prato,Parma,it Serie A,24.0,DF,DF,6.5,6.817851399509723,0.3178513995097232,DF,random_forest
Enzo Boyomo,Osasuna,es La Liga,22.0,DF,DF,20.0,16.615316899918106,-3.3846831000818938,DF,random_forest
Enzo Tchato,Montpellier,fr Ligue 1,21.0,DF,DF,2.5,3.003359250356775,0.503359250356775,DF,random_forest
Eray Cömert,Valladolid,es La Liga,26.0,DF,"DF,MF",2.0,2.3799706626384483,0.37997066263844825,DF,random_forest
Eric Bailly,Villarreal,es La Liga,30.0,DF,DF,2.0,2.783048179044602,0.7830481790446022,DF,random_forest
Eric Dier,Bayern Munich,de Bundesliga,30.0,DF,DF,8.0,7.919209094597679,-0.08079090540232059,DF,random_forest
Eric García,Barcelona,es La Liga,23.0,DF,"DF,MF",18.0,24.547878388730684,6.547878388730684,DF,random_forest
Eric Smith,St. Pauli,de Bundesliga,27.0,DF,"DF,MF",5.0,5.820230219165423,0.8202302191654232,DF,random_forest
Ethan Pinnock,Brentford,eng Premier League,31.0,DF,DF,7.0,5.706545700519467,-1.2934542994805334,DF,random_forest
Ezri Konsa,Aston Villa,eng Premier League,26.0,DF,DF,35.0,28.246766990127085,-6.753233009872915,DF,random_forest
Fabian Schär,Newcastle Utd,eng Premier League,32.0,DF,DF,7.0,6.434881086812895,-0.5651189131871046,DF,random_forest
Fabiano Parisi,Fiorentina,it Serie A,23.0,DF,"DF,MF",6.0,6.576472625843797,0.5764726258437971,DF,random_forest
Facundo Garcés,Alavés,es La Liga,24.0,DF,DF,2.0,2.8382407399171634,0.8382407399171634,DF,random_forest
Facundo Medina,Lens,fr Ligue 1,25.0,DF,DF,25.0,25.276909122977013,0.2769091229770133,DF,random_forest
Falaye Sacko,Montpellier,fr Ligue 1,29.0,DF,DF,1.5,1.667686102175653,0.16768610217565305,DF,random_forest
Fali Candé,Venezia,it Serie A,26.0,DF,DF,2.5,3.0062202562206797,0.5062202562206797,DF,random_forest
Federico Baschirotto,Lecce,it Serie A,27.0,DF,DF,3.6,5.106596515552676,1.5065965155526757,DF,random_forest
Federico Dimarco,Inter,it Serie A,26.0,DF,"DF,FW",50.0,40.016036288873515,-9.983963711126485,DF,random_forest
Federico Gatti,Juventus,it Serie A,26.0,DF,DF,24.0,24.320559185997798,0.32055918599779787,DF,random_forest
Felix Agu,Werder Bremen,de Bundesliga,24.0,DF,DF,8.0,8.879572915008236,0.8795729150082359,DF,random_forest
Felix Passlack,Bochum,de Bundesliga,26.0,DF,"DF,MF",2.0,2.4899760144062837,0.4899760144062837,DF,random_forest
Ferland Mendy,Real Madrid,es La Liga,29.0,DF,DF,14.0,11.305760144451366,-2.694239855548634,DF,random_forest
Fernando Calero,Espanyol,es La Liga,28.0,DF,"DF,MF",1.5,1.9605093738207044,0.46050937382070445,DF,random_forest
Fikayo Tomori,Milan,it Serie A,26.0,DF,DF,20.0,19.960850123813813,-0.039149876186186816,DF,random_forest
Finn Jeltsch,Stuttgart,de Bundesliga,18.0,DF,DF,20.0,17.48465562589973,-2.5153443741002697,DF,random_forest
Finn Porath,Holstein Kiel,de Bundesliga,27.0,DF,"DF,MF",1.7,2.1234319668572814,0.42343196685728146,DF,random_forest
Flavius Daniliuc,Hellas Verona,it Serie A,23.0,DF,DF,2.7,2.8721041956090327,0.17210419560903256,DF,random_forest
Florent Hanin,Angers,fr Ligue 1,34.0,DF,DF,0.3,0.6262633471781065,0.3262633471781065,DF,random_forest
Florian Lejeune,Rayo Vallecano,es La Liga,33.0,DF,DF,2.5,2.843238897704761,0.3432388977047611,DF,random_forest
Francesco Acerbi,Inter,it Serie A,36.0,DF,DF,3.0,2.6881361533854977,-0.3118638466145023,DF,random_forest
Francesco Zampano,Venezia,it Serie A,30.0,DF,DF,1.0,1.3081869168776488,0.30818691687764876,DF,random_forest
Frans Krätzig,Heidenheim,de Bundesliga,21.0,DF,"DF,MF",3.5,3.4414263675460233,-0.05857363245397673,DF,random_forest
Gabriel Gudmundsson,Lille,fr Ligue 1,25.0,DF,DF,7.0,9.113508495847627,2.1135084958476273,DF,random_forest
Gabriel Magalhães,Arsenal,eng Premier League,26.0,DF,DF,75.0,52.877956614681906,-22.122043385318094,DF,random_forest
Gabriel Osho,Auxerre,fr Ligue 1,25.0,DF,DF,3.0,4.562224157774431,1.5622241577744314,DF,random_forest
Gabriel Suazo,Toulouse,fr Ligue 1,26.0,DF,DF,4.0,6.42681831183265,2.4268183118326503,DF,random_forest
Gabriele Zappa,Cagliari,it Serie A,24.0,DF,DF,4.0,5.812016973212729,1.812016973212729,DF,random_forest
Gaby Jean,Lecce,it Serie A,24.0,DF,DF,2.0,2.6814569485845583,0.6814569485845583,DF,random_forest
Gautier Lloris,Le Havre,fr Ligue 1,29.0,DF,DF,3.0,3.1790041112719667,0.1790041112719667,DF,random_forest
Geoffrey Kondogbia,Marseille,fr Ligue 1,31.0,DF,"DF,MF",7.0,5.918399675050945,-1.0816003249490551,DF,random_forest
Gerard Martín,Barcelona,es La Liga,22.0,DF,DF,12.0,12.409728174279039,0.4097281742790386,DF,random_forest
Gerrit Holtmann,Bochum,de Bundesliga,29.0,DF,"DF,FW",0.7,1.6574897213474502,0.9574897213474503,DF,random_forest
Giangiacomo Magnani,Hellas Verona,it Serie A,28.0,DF,DF,1.8,1.9745638895293676,0.17456388952936752,DF,random_forest
Gianluca Mancini,Roma,it Serie A,28.0,DF,DF,15.0,17.109729685679447,2.109729685679447,DF,random_forest
